label_index,image_ssd_mean,image_ssd_median,image_ssd_std,label_binary_dice_mean,label_binary_dice_median,label_binary_dice_std,label_tre_mean,label_tre_median,label_tre_std
0,0.08242193857828777,0.09679290652275085,0.03943313147183356,0.004380369869371255,0.001834061578847468,0.0045912274582098145,10.572332064310709,10.855045318603516,3.810398213011938
1,0.08242193857828777,0.09679290652275085,0.03943313147183356,0.0043006989095980925,0.0018479303689673543,0.004339929338323756,9.703169345855713,9.781487464904785,5.023565182753331
2,0.08242193857828777,0.09679290652275085,0.03943313147183356,0.004229781683534384,0.0017180179711431265,0.004401122067867209,10.03985865910848,8.705422401428223,5.050484499716649
3,0.08242193857828777,0.09679290652275085,0.03943313147183356,0.0037525173587103686,0.0017180179711431265,0.0035238563072342278,9.108654975891113,10.319222450256348,4.493900017282629
4,0.08242193857828777,0.09679290652275085,0.03943313147183356,0.003785441746003926,0.0016710276249796152,0.0037194512365987496,9.547489166259766,8.547609329223633,4.976680570513328
5,0.08242193857828777,0.09679290652275085,0.03943313147183356,0.0045735576034833985,0.0020667233038693666,0.004774898515585872,10.842724482218424,10.817163467407227,5.496237510451343
6,0.08242193857828777,0.09679290652275085,0.03943313147183356,0.004277635520944993,0.0021205234806984663,0.004067982761263327,7.706057230631511,5.582474231719971,4.335742909603067
7,0.08242193857828777,0.09679290652275085,0.03943313147183356,0.0041642081923782825,0.0017677274299785495,0.004161825551599934,10.5568528175354,10.01466178894043,4.470269583798609
8,0.08242193857828777,0.09679290652275085,0.03943313147183356,0.0036405270996813974,0.0019512125290930271,0.0030280009778687715,12.559560139973959,14.20230484008789,5.662374502936296
9,0.08242193857828777,0.09679290652275085,0.03943313147183356,0.003998055122792721,0.0017677275463938713,0.004031842975055718,10.025655269622803,11.399417877197266,5.415344644810923
10,0.08242193857828777,0.09679290652275085,0.03943313147183356,0.004251183941960335,0.0019357566488906741,0.004086733438905766,8.052603880564371,8.527125358581543,1.8757709984701274
11,0.08242193857828777,0.09679290652275085,0.03943313147183356,0.004602426857066651,0.0019205438438802958,0.00474388208031272,9.870283921559652,11.031229019165039,4.452643781127256
12,0.08242193857828777,0.09679290652275085,0.03943313147183356,0.004296586654769878,0.0018479303689673543,0.004343569622507707,9.518293062845865,9.689664840698242,4.707556919032506
13,0.08242193857828777,0.09679290652275085,0.03943313147183356,0.004682198399677873,0.0020155853126198053,0.004674568626566054,11.16577672958374,10.906721115112305,6.946379326394792
14,0.08242193857828777,0.09679290652275085,0.03943313147183356,0.004134965982909004,0.0018763066036626697,0.003912112801846632,9.73023255666097,9.05539608001709,5.63590464341868
15,0.03781883418560028,0.03781883418560028,,0.007821516133844852,0.007821516133844852,,4.4442267417907715,4.4442267417907715,
