image_ssd,label_binary_dice,label_tre,pair_index,label_index
0.05663500353693962,0.06635615229606628,4.072995662689209,[0],0
0.05663500353693962,0.839026927947998,0.13740617036819458,[0],1
0.05663500353693962,0.44013676047325134,1.9279379844665527,[0],2
0.05663500353693962,0.19135873019695282,2.9464166164398193,[0],3
0.05663500353693962,0.10182910412549973,3.491436243057251,[0],4
0.05663500353693962,0.05418380722403526,3.746093511581421,[0],5
0.05663500353693962,0.0697232186794281,3.5610034465789795,[0],6
0.05663500353693962,0.20162586867809296,3.1881895065307617,[0],7
0.05663500353693962,0.002139084739610553,8.927994728088379,[0],8
0.05663500353693962,0.002032347721979022,5.245022296905518,[0],9
0.05663500353693962,0.018665140494704247,4.084001064300537,[0],10
0.05663500353693962,0.13974334299564362,3.3990249633789062,[0],11
0.05663500353693962,0.0019669171888381243,8.385159492492676,[0],12
0.05663500353693962,0.04794355481863022,4.235057830810547,[0],13
0.05663500353693962,0.0019357566488906741,5.140005588531494,[0],14
0.04242150858044624,0.005401298403739929,3.632927894592285,[2],0
0.04242150858044624,0.005784873850643635,4.767344951629639,[2],1
0.04242150858044624,0.00517264474183321,7.836635112762451,[2],2
0.04242150858044624,0.005784873850643635,6.745523929595947,[2],3
0.04242150858044624,0.00517264474183321,8.821664810180664,[2],4
0.04242150858044624,0.005925132427364588,4.262848854064941,[2],5
0.04242150858044624,0.005784873850643635,6.7439374923706055,[2],6
0.04242150858044624,0.00517264474183321,6.569677829742432,[2],7
0.04242150858044624,0.00517264474183321,5.722575664520264,[2],8
0.04242150858044624,0.006389916408807039,4.453131675720215,[2],9
0.04242150858044624,0.005784873850643635,8.403494834899902,[2],10
0.04242150858044624,0.005401298403739929,8.07522964477539,[2],11
0.04242150858044624,0.006072360556572676,5.634683132171631,[2],12
0.04242150858044624,0.006389916408807039,7.995966911315918,[2],13
0.04242150858044624,0.006072360556572676,11.259963035583496,[2],14
0.04145284369587898,0.0018763066036626697,38.08259963989258,[1],0
0.04145284369587898,0.0019357566488906741,39.2175407409668,[1],1
0.04145284369587898,0.002196770627051592,35.57472610473633,[1],2
0.04145284369587898,0.0023001537192612886,39.62086486816406,[1],3
0.04145284369587898,0.0018203995423391461,37.13010787963867,[1],4
0.04145284369587898,0.0019828767981380224,37.99443435668945,[1],5
0.04145284369587898,0.0021022814325988293,40.4996337890625,[1],6
0.04145284369587898,0.002344283740967512,42.08330154418945,[1],7
0.04145284369587898,0.0022166972048580647,39.34731674194336,[1],8
0.04145284369587898,0.0019357566488906741,41.66869354248047,[1],9
0.04145284369587898,0.002177199348807335,39.36630630493164,[1],10
0.04145284369587898,0.0019828767981380224,39.768211364746094,[1],11
0.04145284369587898,0.002139084739610553,37.906734466552734,[1],12
0.04145284369587898,0.0019512124126777053,37.72808074951172,[1],13
0.04145284369587898,0.0019828767981380224,37.37250518798828,[1],14
0.04145284369587898,0.001999097177758813,41.451168060302734,[1],15
