label_index,image_ssd_mean,image_ssd_median,image_ssd_std,label_binary_dice_mean,label_binary_dice_median,label_binary_dice_std,label_tre_mean,label_tre_median,label_tre_std
0,0.04683645193775495,0.04242150858044624,0.008499605167068752,0.024544585767822962,0.005401298403739929,0.036252747667686394,15.262841065724691,4.072995662689209,19.763715514740923
1,0.04683645193775495,0.04242150858044624,0.008499605167068752,0.28224918614917743,0.005784873850643635,0.48218750942735317,14.70743062098821,4.767344951629639,21.352241260571798
2,0.04683645193775495,0.04242150858044624,0.008499605167068752,0.14916872528071204,0.00517264474183321,0.2519901031480043,15.113099733988443,7.836635112762451,17.96487658573103
3,0.04683645193775495,0.04242150858044624,0.008499605167068752,0.06648125258895259,0.005784873850643635,0.1081611026612662,16.437601804733276,6.745523929595947,20.16695487165563
4,0.04683645193775495,0.04242150858044624,0.008499605167068752,0.03627404946989069,0.00517264474183321,0.056797079855783944,16.481069644292194,8.821664810180664,18.080097322139753
5,0.04683645193775495,0.04242150858044624,0.008499605167068752,0.020697272149845958,0.005925132427364588,0.02906710113371688,15.334458907445272,4.262848854064941,19.625815258002863
6,0.04683645193775495,0.04242150858044624,0.008499605167068752,0.02587012465422352,0.005784873850643635,0.03802250338177295,16.934858242670696,6.7439374923706055,20.469654423043732
7,0.04683645193775495,0.04242150858044624,0.008499605167068752,0.06971426572029789,0.00517264474183321,0.11424755206418662,17.28038962682088,6.569677829742432,21.546390544719134
8,0.04683645193775495,0.04242150858044624,0.008499605167068752,0.003176142228767276,0.0022166972048580647,0.0017294573244805412,17.999295711517334,8.927994728088379,18.55726755963564
9,0.04683645193775495,0.04242150858044624,0.008499605167068752,0.0034526735932255783,0.002032347721979022,0.002544185326801837,17.1222825050354,5.245022296905518,21.261502623365644
10,0.04683645193775495,0.04242150858044624,0.008499605167068752,0.008875737898051739,0.005784873850643635,0.008667648540827558,17.284600734710693,8.403494834899902,19.244890160143985
11,0.04683645193775495,0.04242150858044624,0.008499605167068752,0.04904250606584052,0.005401298403739929,0.078567822716386,17.080821990966797,8.07522964477539,19.786484023284277
12,0.04683645193775495,0.04242150858044624,0.008499605167068752,0.0033927874950071177,0.002139084739610553,0.002322174468162461,17.30885903040568,8.385159492492676,17.891216683457944
13,0.04683645193775495,0.04242150858044624,0.008499605167068752,0.018761561213371653,0.006389916408807039,0.025369609503780848,16.653035163879395,7.995966911315918,18.348140753365648
14,0.04683645193775495,0.04242150858044624,0.008499605167068752,0.0033303313345337906,0.0019828767981380224,0.0023747838360580636,17.924157937367756,11.259963035583496,17.11847329273177
15,0.04145284369587898,0.04145284369587898,,0.001999097177758813,0.001999097177758813,,41.451168060302734,41.451168060302734,
