label_index,image_ssd_mean,image_ssd_median,image_ssd_std,label_binary_dice_mean,label_binary_dice_median,label_binary_dice_std,label_tre_mean,label_tre_median,label_tre_std
0,0.08285516127943993,0.09800432622432709,0.0397355417254649,0.003656694859576722,0.001688396092504263,0.003508446765157689,10.163721243540445,11.343155860900879,3.125197000711971
1,0.08285516127943993,0.09800432622432709,0.0397355417254649,0.004202550587554772,0.0020927630830556154,0.003864245998008055,9.341441790262857,10.465216636657715,4.529452457191673
2,0.08285516252120335,0.09800432622432709,0.039735539612208916,0.004590521450154483,0.0018202909268438816,0.005012702835483842,9.719752470652262,9.112849235534668,4.90013823606145
3,0.08285516127943993,0.09800432622432709,0.0397355417254649,0.004332349092389147,0.0018524487968534231,0.004426157992157433,8.886661847432455,10.861457824707031,4.248383030712304
4,0.08285516127943993,0.09800432622432709,0.0397355417254649,0.004016568496202429,0.0018362291157245636,0.004025968754687078,9.210970083872477,8.660656929016113,4.475522805749765
5,0.08285516127943993,0.09800432622432709,0.0397355417254649,0.004506012114385764,0.0018857632530853152,0.004661208949218302,10.395578066507975,10.919577598571777,4.963265390571849
6,0.08285516127943993,0.09800432622432709,0.0397355417254649,0.004311276328129073,0.0017892305040732026,0.004443982652831661,7.682864507039388,6.27950382232666,3.7284059310519972
7,0.08285516127943993,0.09800432622432709,0.0397355417254649,0.004581529414281249,0.0017445777775719762,0.005019349025540504,10.267991701761881,10.186681747436523,4.348357573278857
8,0.08285516127943993,0.09800432622432709,0.0397355417254649,0.004254129676458736,0.002051812829449773,0.004145216626516861,11.979944070180258,14.70034122467041,5.4156837035527925
9,0.08285516127943993,0.09800432622432709,0.0397355417254649,0.0039977496877933545,0.0017445777775719762,0.004040515976309373,9.40203865369161,10.764678955078125,5.215913443763669
10,0.08285516127943993,0.09800432622432709,0.0397355417254649,0.004195380102222164,0.0018202909268438816,0.0041920514513999405,7.965492566426595,9.205887794494629,2.2899061464409916
11,0.08285516127943993,0.09800432622432709,0.0397355417254649,0.0037974294973537326,0.0018046271288767457,0.0036424084191016004,9.484913190205893,10.526901245117188,4.178718480908556
12,0.08285516127943993,0.09800432622432709,0.0397355417254649,0.00428424197404335,0.002012434182688594,0.004116164324469953,9.326908588409424,9.557540893554688,5.183416232041765
13,0.08285516127943993,0.09800432622432709,0.0397355417254649,0.004802824347279966,0.0017892305040732026,0.00529533446234704,10.438252449035645,10.71668815612793,6.029435626935968
14,0.08285516127943993,0.09800432622432709,0.0397355417254649,0.004734285680266718,0.002051812829449773,0.004888662967468156,9.347275098164877,8.848840713500977,5.232387068945999
15,0.03777337446808815,0.03777337446808815,,0.0098876953125,0.0098876953125,,4.275161266326904,4.275161266326904,
