image_ssd,label_binary_dice,label_tre,pair_index,label_index
0.09800432622432709,0.0015743236290290952,11.343155860900879,[0],0
0.09800432622432709,0.0020927630830556154,10.465216636657715,[0],1
0.09800432622432709,0.0018202909268438816,9.112849235534668,[0],2
0.09800432622432709,0.0018524487968534231,10.861457824707031,[0],3
0.09800432622432709,0.0018362291157245636,8.660656929016113,[0],4
0.09800432622432709,0.0018857632530853152,10.919577598571777,[0],5
0.09800432622432709,0.0017892305040732026,6.27950382232666,[0],6
0.09800432622432709,0.0017445777775719762,10.186681747436523,[0],7
0.09800432622432709,0.002051812829449773,14.70034122467041,[0],8
0.09800432622432709,0.0017445777775719762,10.764678955078125,[0],9
0.09800432622432709,0.0018202909268438816,9.205887794494629,[0],10
0.09800432622432709,0.0018046271288767457,13.044039726257324,[0],11
0.09800432622432709,0.002012434182688594,14.391159057617188,[0],12
0.09800432622432709,0.0017892305040732026,16.323646545410156,[0],13
0.09800432622432709,0.002051812829449773,8.848840713500977,[0],14
0.11278778314590454,0.001688396092504263,12.527570724487305,[2],0
0.11278778314590454,0.0018524487968534231,13.203216552734375,[2],1
0.11278778314590454,0.0015743236290290952,14.895072937011719,[2],2
0.11278778314590454,0.001702099572867155,11.788208961486816,[2],3
0.11278778314590454,0.0015510364901274443,13.936202049255371,[2],4
0.11278778314590454,0.0017445777775719762,15.076054573059082,[2],5
0.11278778314590454,0.001702099572867155,11.909306526184082,[2],6
0.11278778314590454,0.0016230606706812978,14.656434059143066,[2],7
0.11278778314590454,0.0016749115893617272,15.496138572692871,[2],8
0.11278778314590454,0.0015862314030528069,13.801383972167969,[2],9
0.11278778314590454,0.001730184769257903,9.36760425567627,[2],10
0.11278778314590454,0.0015862314030528069,10.526901245117188,[2],11
0.11278778314590454,0.0018046271288767457,9.557540893554688,[2],12
0.11278778314590454,0.001702099572867155,10.71668815612793,[2],13
0.11278778314590454,0.0017740944167599082,14.811043739318848,[2],14
0.03777337446808815,0.007707364857196808,6.620437145233154,[1],0
0.03777337446808815,0.00866243988275528,4.355892181396484,[1],1
0.03777337819337845,0.010376949794590473,5.1513352394104,[1],2
0.03777337446808815,0.009442498907446861,4.010318756103516,[1],3
0.03777337446808815,0.00866243988275528,5.036051273345947,[1],4
0.03777337446808815,0.0098876953125,5.191102027893066,[1],5
0.03777337446808815,0.009442498907446861,4.859783172607422,[1],6
0.03777337446808815,0.010376949794590473,5.960859298706055,[1],7
0.03777337446808815,0.009035664610564709,5.74335241317749,[1],8
0.03777337446808815,0.00866243988275528,3.6400530338287354,[1],9
0.03777337446808815,0.009035664610564709,5.322985649108887,[1],10
0.03777337446808815,0.008001429960131645,4.883798599243164,[1],11
0.03777337446808815,0.009035664610564709,4.0320258140563965,[1],12
0.03777337446808815,0.01091714296489954,4.274422645568848,[1],13
0.03777337446808815,0.010376949794590473,4.381940841674805,[1],14
0.03777337446808815,0.0098876953125,4.275161266326904,[1],15
