image_ssd,label_binary_dice,label_tre,pair_index,label_index
0.09679290652275085,0.0016265393933281302,10.855045318603516,[0],0
0.09679290652275085,0.0018479303689673543,9.781487464904785,[0],1
0.09679290652275085,0.0017180179711431265,8.705422401428223,[0],2
0.09679290652275085,0.0017180179711431265,10.319222450256348,[0],3
0.09679290652275085,0.0016710276249796152,8.547609329223633,[0],4
0.09679290652275085,0.0020667233038693666,10.817163467407227,[0],5
0.09679290652275085,0.0017425182741135359,5.582474231719971,[0],6
0.09679290652275085,0.0017550323391333222,10.01466178894043,[0],7
0.09679290652275085,0.001834061578847468,14.20230484008789,[0],8
0.09679290652275085,0.0017677275463938713,11.399417877197266,[0],9
0.09679290652275085,0.0019357566488906741,8.527125358581543,[0],10
0.09679290652275085,0.0019205438438802958,13.627459526062012,[0],11
0.09679290652275085,0.0018479303689673543,14.137824058532715,[0],12
0.09679290652275085,0.0019512125290930271,18.238059997558594,[0],13
0.09679290652275085,0.0018763066036626697,9.05539608001709,[0],14
0.11265407502651215,0.001834061578847468,14.233499526977539,[2],0
0.11265407502651215,0.0017425182741135359,14.687117576599121,[2],1
0.11265407502651215,0.0016596789937466383,15.623564720153809,[2],2
0.11265407502651215,0.0017180179711431265,12.873271942138672,[2],3
0.11265407502651215,0.0016051718266680837,14.948197364807129,[2],4
0.11265407502651215,0.0015741530805826187,16.35169792175293,[2],5
0.11265407502651215,0.0021205234806984663,12.694229125976562,[2],6
0.11265407502651215,0.0017677274299785495,15.273488998413086,[2],7
0.11265407502651215,0.0019512125290930271,17.218929290771484,[2],8
0.11265407502651215,0.0015741530805826187,14.621816635131836,[2],9
0.11265407502651215,0.0018479303689673543,9.64554500579834,[2],10
0.11265407502651215,0.0018069393699988723,11.031229019165039,[2],11
0.11265407502651215,0.001730181509628892,9.689664840698242,[2],12
0.11265407502651215,0.0020155853126198053,10.906721115112305,[2],13
0.11265407502651215,0.0018763066036626697,15.673171997070312,[2],14
0.03781883418560028,0.009680508635938168,6.628451347351074,[1],0
0.03781883418560028,0.009311648085713387,4.640902996063232,[1],1
0.03781883418560028,0.009311648085713387,5.790588855743408,[1],2
0.03781883418560028,0.007821516133844852,4.13347053527832,[1],3
0.03781883418560028,0.008080125786364079,5.146660804748535,[1],4
0.03781883418560028,0.010079796425998211,5.359312057495117,[1],5
0.03781883418560028,0.008969864808022976,4.841468334197998,[1],6
0.03781883418560028,0.008969864808022976,6.3824076652526855,[1],7
0.03781883418560028,0.007136307191103697,6.2574462890625,[1],8
0.03781883418560028,0.008652284741401672,4.055731296539307,[1],9
0.03781883418560028,0.008969864808022976,5.985141277313232,[1],10
0.03781883418560028,0.010079797357320786,4.952163219451904,[1],11
0.03781883418560028,0.009311648085713387,4.727390289306641,[1],12
0.03781883418560028,0.010079797357320786,4.352549076080322,[1],13
0.03781883418560028,0.008652284741401672,4.462129592895508,[1],14
0.03781883418560028,0.007821516133844852,4.4442267417907715,[1],15
